external_sample_id,allele_accession_id,metadata,parameter_association_stable_id,gene_accession_id,sub_term_description,project_name,genetic_background,anatomy_term,strain_accession_id,litter_id,project_id,phenotyping_center,time_point,file_type,download_file_path,intermediate_anatomy_term,sub_term_name,developmental_stage_name,datasource_name,parameter_association_sequence_id,id,procedure_group,anatomy_term_synonym,pipeline_stable_id,parameter_stable_id,anatomy_id,parameter_id,age_in_days,date_of_experiment,selected_top_level_anatomy_id,weight,pipeline_name,procedure_stable_id,observation_type,weight_parameter_stable_id,text_value,developmental_stage_acc,procedure_name,phenotyping_center_id,production_center_id,weight_date,date_of_birth,procedure_id,gene_symbol,metadata_group,biological_sample_group,pipeline_id,sequence_id,selected_top_level_anatomy_term,biological_sample_id,biological_model_id,weight_days_old,discrete_point,datasource_id,experiment_source_id,experiment_id,data_point,sex,production_center,colony_id,parameter_name,parameter_association_value,allele_symbol,age_in_weeks,zygosity,intermediate_anatomy_id,strain_name,X_version_,data_type,parameter_association_name,sub_term_id,category,allelic_composition,AllModelWeights
20120628M-2,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120530,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57005218,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2012-07-23T00:00:00Z,NA,16.77,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-23T00:00:00Z,2012-05-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163463,44388,54,NA,22,derived_IMPC_GRS_011_001_78552,5364949,11.5086,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120628M-3,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120530,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56718236,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2012-07-23T00:00:00Z,NA,19.38,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-23T00:00:00Z,2012-05-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163489,44388,54,NA,22,derived_IMPC_GRS_011_001_5442,5152284,9.70072,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120628M-4,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120530,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57069447,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2012-07-23T00:00:00Z,NA,16.48,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-23T00:00:00Z,2012-05-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163523,44388,54,NA,22,derived_IMPC_GRS_011_001_98237,5411264,13.7945,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120628M-5,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120530,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56924663,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2012-07-23T00:00:00Z,NA,20.18,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-23T00:00:00Z,2012-05-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163582,44388,54,NA,22,derived_IMPC_GRS_011_001_54122,5307236,8.91972,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120705F-1,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120605,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57061671,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-07-30T00:00:00Z,NA,18.76,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-30T00:00:00Z,2012-06-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,164648,44388,55,NA,22,derived_IMPC_GRS_011_001_95718,5405488,10.732,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120705F-2,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120605,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57056622,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-07-30T00:00:00Z,NA,18.42,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-30T00:00:00Z,2012-06-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,164702,44388,55,NA,22,derived_IMPC_GRS_011_001_94198,5401900,10.6949,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120705F-3,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120605,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56841817,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-07-30T00:00:00Z,NA,18.7,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-30T00:00:00Z,2012-06-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,164684,44388,55,NA,22,derived_IMPC_GRS_011_001_29115,5247350,10.3565,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120705F-4,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120605,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56968930,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-07-30T00:00:00Z,NA,17.88,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-30T00:00:00Z,2012-06-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163598,44388,55,NA,22,derived_IMPC_GRS_011_001_67514,5338923,9.93663,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120705F-5,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120605,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56880892,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-07-30T00:00:00Z,NA,17.8,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-30T00:00:00Z,2012-06-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,164699,44388,55,NA,22,derived_IMPC_GRS_011_001_40775,5275755,11.1985,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120705M-1,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120605,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56853043,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-07-30T00:00:00Z,NA,21.91,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-30T00:00:00Z,2012-06-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,164738,44388,55,NA,22,derived_IMPC_GRS_011_001_32269,5255715,8.30671,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.63E+18,FLOAT,NA,NA,NA,,0
20120705M-2,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120605,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56937323,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-07-30T00:00:00Z,NA,23.87,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-30T00:00:00Z,2012-06-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,164811,44388,55,NA,22,derived_IMPC_GRS_011_001_57996,5316325,9.92878,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120705M-3,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120605,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56994050,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-07-30T00:00:00Z,NA,23.55,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-30T00:00:00Z,2012-06-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,164641,44388,55,NA,22,derived_IMPC_GRS_011_001_75181,5356995,8.33686,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120705M-4,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120605,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56677802,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-07-30T00:00:00Z,NA,21.67,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-30T00:00:00Z,2012-06-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163347,44388,55,NA,22,derived_IMPC_GRS_011_001_615,5127030,9.38316,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120705M-5,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120605,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56794739,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-07-30T00:00:00Z,NA,24.91,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-30T00:00:00Z,2012-06-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163358,44388,55,NA,22,derived_IMPC_GRS_011_001_18359,5210503,8.91208,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120726-4,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120626,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56866138,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-20T00:00:00Z,NA,18.05,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-20T00:00:00Z,2012-06-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159193,44388,55,NA,22,derived_IMPC_GRS_011_001_36329,5265095,11.9483,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120726-5,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120626,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56833220,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-20T00:00:00Z,NA,15.98,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-20T00:00:00Z,2012-06-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159100,44388,55,NA,22,derived_IMPC_GRS_011_001_27132,5240618,10.6383,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120726-8,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120626,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57034803,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-20T00:00:00Z,NA,25.09,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-20T00:00:00Z,2012-06-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159213,44388,55,NA,22,derived_IMPC_GRS_011_001_87492,5386192,9.12714,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120726F-1,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120626,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56968168,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-20T00:00:00Z,NA,17.58,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-20T00:00:00Z,2012-06-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159132,44388,55,NA,22,derived_IMPC_GRS_011_001_67280,5338376,10.656,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120726F-2,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120626,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56715331,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-20T00:00:00Z,NA,17.72,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-20T00:00:00Z,2012-06-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159361,44388,55,NA,22,derived_IMPC_GRS_011_001_5095,5150398,10.8916,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120726F-3,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120626,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56969457,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-20T00:00:00Z,NA,18.63,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-20T00:00:00Z,2012-06-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159288,44388,55,NA,22,derived_IMPC_GRS_011_001_67678,5339284,11.1648,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120726M-6,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120626,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57059043,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-20T00:00:00Z,NA,23.28,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-20T00:00:00Z,2012-06-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159412,44388,55,NA,22,derived_IMPC_GRS_011_001_94897,5403571,9.62199,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120726M-7,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120626,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56942690,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-20T00:00:00Z,NA,24.68,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-20T00:00:00Z,2012-06-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159327,44388,55,NA,22,derived_IMPC_GRS_011_001_59517,5320105,8.34684,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120726M-9,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120626,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56960768,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-20T00:00:00Z,NA,25.12,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-20T00:00:00Z,2012-06-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159472,44388,55,NA,22,derived_IMPC_GRS_011_001_64998,5333032,9.40816,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
A10541,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130402,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56872730,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2013-05-28T00:00:00Z,NA,16.71,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-28T00:00:00Z,2013-04-02T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,157297,44388,56,NA,22,derived_IMPC_GRS_011_001_38311,5269866,12.6471,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
A10542,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130402,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57067268,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2013-05-28T00:00:00Z,NA,18.49,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-28T00:00:00Z,2013-04-02T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,157309,44388,56,NA,22,derived_IMPC_GRS_011_001_97498,5409605,11.5738,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
A10543,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130402,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56936557,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2013-05-28T00:00:00Z,NA,19.11,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-28T00:00:00Z,2013-04-02T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,157366,44388,56,NA,22,derived_IMPC_GRS_011_001_57774,5315782,10.8146,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
A10544,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20130402,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56828602,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2013-05-28T00:00:00Z,NA,16.31,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-05-28T00:00:00Z,2013-04-02T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,157284,44388,56,NA,22,derived_IMPC_GRS_011_001_26043,5236963,12.6099,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
